Flt_Id,Dep_Season,Acft_Typ_Cd,Bag_Wt_Msr,Adult F,Adult M,Child F,Child M,Infant F,Infant M,Dep_Apt_Cd,Arr_Apt_Cd
X_W_W4_Wed_BR5808_TPEMXP,1,0,3428.0,103,87,0,2,0,0,0,11
X_W_W4_Wed_BR5809_MXPTPE,1,0,5041.0,164,133,1,9,2,4,11,0
X_W_W5_Fri_BR5602_TPEPNH,1,0,14735.0,183,144,7,11,0,1,0,1
X_W_W5_Fri_BR5603_PNHTPE,1,0,8079.0,127,157,12,6,2,1,1,0
X_W_W5_Fri_BR5612_YNZTPE,1,1,1328.0,37,72,1,4,1,0,2,0
X_W_W5_Fri_BR5613_TPEYNZ,1,1,1696.0,52,53,2,2,0,1,0,2
X_W_W5_Fri_BR5616_YNZTPE,1,0,3272.0,79,179,0,1,0,3,2,0
X_W_W5_Fri_BR5617_TPEYNZ,1,0,2295.0,86,103,3,3,0,0,0,2
X_W_W5_Fri_BR5640_NGOTPE,1,1,2459.0,79,42,5,5,2,0,3,0
X_W_W5_Fri_BR5641_TPENGO,1,1,1982.0,80,56,9,7,1,2,0,3
X_W_W5_Fri_BR5650_YNZTPE,1,0,1869.0,54,129,0,0,0,0,2,0
X_W_W5_Fri_BR5651_TPEYNZ,1,0,1886.0,52,65,1,1,0,0,0,2
X_W_W5_Fri_BR5652_YNZTPE,1,0,1626.0,56,90,0,1,0,0,2,0
X_W_W5_Fri_BR5653_TPEYNZ,1,0,2974.0,101,79,4,1,1,2,0,2
X_W_W5_Fri_BR5654_TPECKG,1,0,1317.0,47,59,1,1,1,0,0,4
X_W_W5_Fri_BR5655_CKGTPE,1,0,644.0,38,44,1,2,0,0,4,0
X_W_W5_Fri_BR5658_NGOTPE,1,0,1958.0,53,53,3,8,5,1,3,0
X_W_W5_Fri_BR5659_TPENGO,1,0,2458.0,80,82,4,4,1,0,0,3
X_W_W5_Fri_BR5670_NGOTPE,1,0,1131.0,61,66,2,4,0,0,3,0
X_W_W5_Fri_BR5671_TPENGO,1,0,1932.0,91,66,2,3,0,2,0,3
X_W_W5_Fri_BR5698_TPEPNH,1,0,9926.0,154,122,9,14,4,2,0,1
X_W_W5_Fri_BR5699_PNHTPE,1,0,3591.0,74,99,3,5,0,1,1,0
X_W_W5_Fri_BR5700_TPEKUL,1,0,5145.0,150,135,8,17,4,5,0,5
X_W_W5_Fri_BR5701_KULTPE,1,0,2389.0,70,71,3,3,0,0,5,0
X_W_W5_Fri_BR5702_TPEKUL,1,0,6603.0,141,128,11,12,1,2,0,5
X_W_W5_Fri_BR5703_KULTPE,1,0,3817.0,96,109,10,9,1,1,5,0
X_W_W5_Fri_BR5704_NGOTPE,1,1,1705.0,66,52,5,6,2,1,3,0
X_W_W5_Fri_BR5705_TPENGO,1,1,1674.0,79,59,4,6,1,0,0,3
X_W_W5_Fri_BR5706_TPELOP,1,0,3538.0,98,86,5,5,0,1,0,6
X_W_W5_Fri_BR5707_LOPTPE,1,0,3752.0,105,114,10,6,0,0,6,0
X_W_W5_Fri_BR5708_NGOTPE,1,1,727.0,28,15,1,3,0,0,3,0
X_W_W5_Fri_BR5709_TPENGO,1,1,853.0,34,30,1,2,0,0,0,3
X_W_W5_Fri_BR5712_TPECEB,1,1,5984.0,95,82,5,10,2,0,0,8
X_W_W5_Fri_BR5713_CEBTPE,1,1,4129.0,96,80,4,6,0,0,8,0
X_W_W5_Fri_BR5720_SJCTPE,1,0,10357.0,137,130,14,11,2,1,7,0
X_W_W5_Fri_BR5721_TPESJC,1,0,7858.0,130,161,8,13,1,0,0,7
X_W_W5_Fri_BR5722_TPECEB,1,0,11011.0,160,135,9,12,1,2,0,8
X_W_W5_Fri_BR5723_CEBTPE,1,0,7432.0,158,132,16,12,0,2,8,0
X_W_W5_Fri_BR5726_TPECEB,1,0,7566.0,120,118,8,5,1,2,0,8
X_W_W5_Fri_BR5727_CEBTPE,1,0,7296.0,120,108,17,10,2,0,8,0
X_W_W5_Fri_BR5730_SJCTPE,1,0,9911.0,146,133,13,11,3,2,7,0
X_W_W5_Fri_BR5731_TPESJC,1,0,8455.0,155,150,15,9,1,1,0,7
X_W_W5_Fri_BR5732_TPEMNL,1,1,4504.0,86,82,7,6,1,3,0,9
X_W_W5_Fri_BR5733_MNLTPE,1,1,3678.0,96,77,6,4,1,1,9,0
X_W_W5_Fri_BR5738_SJCTPE,1,0,9791.0,142,152,12,10,0,0,7,0
X_W_W5_Fri_BR5739_TPESJC,1,0,8540.0,156,148,11,13,2,0,0,7
X_W_W5_Fri_BR5750_TPEPNH,1,0,9846.0,146,137,10,5,1,0,0,1
X_W_W5_Fri_BR5751_PNHTPE,1,0,5754.0,107,112,7,10,1,2,1,0
X_W_W5_Fri_BR5808_TPEMXP,1,0,5364.0,148,130,13,9,3,1,0,11
X_W_W5_Fri_BR5809_MXPTPE,1,0,5233.0,117,110,6,8,1,1,11,0
X_W_W5_Mon_BR5602_TPEPNH,1,0,12738.0,150,131,6,3,2,3,0,1
X_W_W5_Mon_BR5603_PNHTPE,1,0,5983.0,152,143,8,5,1,1,1,0
X_W_W5_Mon_BR5612_YNZTPE,1,1,2233.0,92,51,7,4,0,0,2,0
X_W_W5_Mon_BR5613_TPEYNZ,1,1,2274.0,53,105,2,3,0,1,0,2
X_W_W5_Mon_BR5616_YNZTPE,1,0,4285.0,178,145,10,7,1,1,2,0
X_W_W5_Mon_BR5617_TPEYNZ,1,0,4695.0,118,162,10,13,1,1,0,2
X_W_W5_Mon_BR5640_NGOTPE,1,1,3275.0,98,78,4,4,0,1,3,0
X_W_W5_Mon_BR5641_TPENGO,1,1,1796.0,90,52,5,8,1,1,0,3
X_W_W5_Mon_BR5650_YNZTPE,1,0,4219.0,189,152,3,4,1,0,2,0
X_W_W5_Mon_BR5651_TPEYNZ,1,0,4468.0,123,194,11,5,0,3,0,2
X_W_W5_Mon_BR5654_TPECKG,1,0,1673.0,55,66,4,4,0,0,0,4
X_W_W5_Mon_BR5655_CKGTPE,1,0,1135.0,37,37,0,0,1,0,4,0
X_W_W5_Mon_BR5658_NGOTPE,1,0,4478.0,145,116,13,18,3,0,3,0
X_W_W5_Mon_BR5659_TPENGO,1,0,1578.0,67,43,1,3,1,1,0,3
X_W_W5_Mon_BR5670_NGOTPE,1,0,2219.0,108,104,5,8,0,0,3,0
X_W_W5_Mon_BR5671_TPENGO,1,0,1127.0,56,38,5,8,1,0,0,3
X_W_W5_Mon_BR5698_TPEPNH,1,0,5916.0,149,149,4,10,0,1,0,1
X_W_W5_Mon_BR5700_TPEKUL,1,0,5699.0,151,134,17,17,1,3,0,5
X_W_W5_Mon_BR5701_KULTPE,1,0,4023.0,156,129,12,10,1,2,5,0
X_W_W5_Mon_BR5702_TPEKUL,1,0,6951.0,174,147,17,16,1,2,0,5
X_W_W5_Mon_BR5703_KULTPE,1,0,4841.0,158,141,9,16,2,2,5,0
X_W_W5_Mon_BR5704_NGOTPE,1,1,3379.0,91,79,5,11,0,3,3,0
X_W_W5_Mon_BR5705_TPENGO,1,1,1454.0,81,50,2,3,0,0,0,3
X_W_W5_Mon_BR5706_TPELOP,1,0,1219.0,36,34,2,3,0,0,0,6
X_W_W5_Mon_BR5707_LOPTPE,1,0,3636.0,125,94,13,14,1,3,6,0
X_W_W5_Mon_BR5708_NGOTPE,1,1,2026.0,69,46,8,12,0,3,3,0
X_W_W5_Mon_BR5709_TPENGO,1,1,459.0,17,15,1,2,0,0,0,3
X_W_W5_Mon_BR5712_TPECEB,1,1,3599.0,85,75,12,12,1,0,0,8
X_W_W5_Mon_BR5713_CEBTPE,1,1,3161.0,75,74,4,8,0,0,8,0
X_W_W5_Mon_BR5720_SJCTPE,1,0,9117.0,154,128,6,6,2,2,7,0
X_W_W5_Mon_BR5721_TPESJC,1,0,7533.0,134,154,11,3,1,0,0,7
X_W_W5_Mon_BR5722_TPECEB,1,0,10374.0,153,154,15,11,0,3,0,8
X_W_W5_Mon_BR5723_CEBTPE,1,0,7427.0,150,133,11,14,2,4,8,0
X_W_W5_Mon_BR5726_TPECEB,1,0,4367.0,123,108,13,10,4,1,0,8
X_W_W5_Mon_BR5727_CEBTPE,1,0,6552.0,106,113,18,8,2,2,8,0
X_W_W5_Mon_BR5730_SJCTPE,1,0,9734.0,158,121,7,11,0,2,7,0
X_W_W5_Mon_BR5731_TPESJC,1,0,7456.0,152,145,8,6,1,1,0,7
X_W_W5_Mon_BR5732_TPEMNL,1,1,3413.0,90,77,3,5,0,0,0,9
X_W_W5_Mon_BR5733_MNLTPE,1,1,3152.0,100,70,3,11,2,1,9,0
X_W_W5_Mon_BR5737_PNHTPE,1,0,5678.0,130,126,9,8,0,0,1,0
X_W_W5_Mon_BR5738_SJCTPE,1,0,9222.0,148,138,7,8,2,0,7,0
X_W_W5_Mon_BR5739_TPESJC,1,0,8030.0,138,145,11,21,1,0,0,7
X_W_W5_Mon_BR5750_TPEPNH,1,0,8828.0,133,132,6,7,0,1,0,1
X_W_W5_Mon_BR5751_PNHTPE,1,0,5794.0,148,124,13,11,1,1,1,0
X_W_W5_Mon_BR5754_IAHTPE,1,0,9194.0,170,135,3,12,0,1,10,0
X_W_W5_Mon_BR5755_TPEIAH,1,0,8169.0,155,128,15,11,2,0,0,10
X_W_W5_Mon_BR5772_IAHTPE,1,0,9665.0,162,137,6,4,1,0,10,0
X_W_W5_Mon_BR5773_TPEIAH,1,0,6534.0,148,135,12,5,1,1,0,10
X_W_W5_Mon_BR5808_TPEMXP,1,0,4366.0,117,107,4,5,0,0,0,11
X_W_W5_Mon_BR5809_MXPTPE,1,0,4845.0,143,89,1,7,1,1,11,0
X_W_W5_Sat_BR5602_TPEPNH,1,0,12746.0,147,154,9,14,0,0,0,1
X_W_W5_Sat_BR5603_PNHTPE,1,0,7988.0,128,141,9,9,0,0,1,0
X_W_W5_Sat_BR5616_YNZTPE,1,0,2977.0,79,142,7,3,0,2,2,0
X_W_W5_Sat_BR5617_TPEYNZ,1,0,3352.0,107,110,10,6,3,1,0,2
X_W_W5_Sat_BR5640_NGOTPE,1,1,2981.0,95,52,1,4,2,0,3,0
X_W_W5_Sat_BR5641_TPENGO,1,1,2112.0,92,65,8,10,1,0,0,3
X_W_W5_Sat_BR5650_YNZTPE,1,0,1553.0,70,80,0,1,0,0,2,0
X_W_W5_Sat_BR5651_TPEYNZ,1,0,3789.0,108,111,5,9,0,1,0,2
X_W_W5_Sat_BR5658_NGOTPE,1,0,1571.0,45,43,2,4,0,2,3,0
X_W_W5_Sat_BR5659_TPENGO,1,0,3024.0,118,111,8,8,0,1,0,3
X_W_W5_Sat_BR5670_NGOTPE,1,0,804.0,50,36,2,0,0,0,3,0
X_W_W5_Sat_BR5671_TPENGO,1,0,1574.0,95,52,2,4,1,0,0,3
X_W_W5_Sat_BR5698_TPEPNH,1,0,9624.0,162,133,13,11,1,2,0,1
X_W_W5_Sat_BR5699_PNHTPE,1,0,3949.0,91,106,3,2,1,0,1,0
X_W_W5_Sat_BR5700_TPEKUL,1,0,5955.0,157,143,13,14,2,4,0,5
X_W_W5_Sat_BR5701_KULTPE,1,0,2547.0,60,85,9,7,0,1,5,0
X_W_W5_Sat_BR5702_TPEKUL,1,0,5449.0,142,120,14,17,3,3,0,5
X_W_W5_Sat_BR5703_KULTPE,1,0,4046.0,114,120,4,5,0,1,5,0
X_W_W5_Sat_BR5704_NGOTPE,1,1,2255.0,64,38,4,2,0,0,3,0
X_W_W5_Sat_BR5705_TPENGO,1,1,1571.0,89,55,3,4,0,0,0,3
X_W_W5_Sat_BR5706_TPELOP,1,0,2792.0,100,95,4,6,0,0,0,6
X_W_W5_Sat_BR5707_LOPTPE,1,0,3593.0,97,105,7,11,1,1,6,0
X_W_W5_Sat_BR5708_NGOTPE,1,1,926.0,26,21,4,1,0,0,3,0
X_W_W5_Sat_BR5709_TPENGO,1,1,1262.0,50,48,6,1,2,1,0,3
X_W_W5_Sat_BR5712_TPECEB,1,0,8353.0,111,108,18,9,1,1,0,8
X_W_W5_Sat_BR5713_CEBTPE,1,1,5242.0,87,83,12,6,2,1,8,0
X_W_W5_Sat_BR5720_SJCTPE,1,0,9799.0,154,128,18,7,3,2,7,0
X_W_W5_Sat_BR5721_TPESJC,1,0,7645.0,122,198,14,11,0,1,0,7
X_W_W5_Sat_BR5722_TPECEB,1,0,11152.0,155,162,11,19,0,2,0,8
X_W_W5_Sat_BR5723_CEBTPE,1,0,9321.0,178,133,15,12,1,4,8,0
X_W_W5_Sat_BR5726_TPECEB,1,0,6905.0,123,100,6,12,2,0,0,8
X_W_W5_Sat_BR5727_CEBTPE,1,0,6343.0,117,110,15,11,1,3,8,0
X_W_W5_Sat_BR5730_SJCTPE,1,0,11095.0,133,150,12,7,1,1,7,0
X_W_W5_Sat_BR5731_TPESJC,1,0,8147.0,140,160,13,10,0,2,0,7
X_W_W5_Sat_BR5732_TPEMNL,1,1,4079.0,96,71,3,1,0,0,0,9
X_W_W5_Sat_BR5733_MNLTPE,1,1,3502.0,87,74,13,6,2,0,9,0
X_W_W5_Sat_BR5738_SJCTPE,1,0,11202.0,162,128,10,7,1,2,7,0
X_W_W5_Sat_BR5739_TPESJC,1,0,7585.0,145,158,12,8,1,1,0,7
X_W_W5_Sat_BR5750_TPEPNH,1,0,7839.0,119,135,6,10,0,0,0,1
X_W_W5_Sat_BR5751_PNHTPE,1,0,6592.0,118,128,4,14,1,0,1,0
X_W_W5_Sat_BR5754_IAHTPE,1,0,10372.0,191,146,15,10,4,0,10,0
X_W_W5_Sat_BR5755_TPEIAH,1,0,8972.0,173,179,11,9,2,0,0,10
X_W_W5_Sat_BR5772_IAHTPE,1,0,9814.0,192,160,10,7,1,0,10,0
X_W_W5_Sat_BR5773_TPEIAH,1,0,8159.0,184,167,6,7,0,0,0,10
X_W_W5_Sat_BR5808_TPEMXP,1,0,5990.0,133,152,13,13,0,1,0,11
X_W_W5_Sat_BR5809_MXPTPE,1,0,5973.0,137,119,6,4,0,1,11,0
X_W_W5_Sun_BR5602_TPEPNH,1,0,12211.0,128,143,14,11,0,4,0,1
X_W_W5_Sun_BR5603_PNHTPE,1,0,7199.0,124,131,13,7,0,1,1,0
X_W_W5_Sun_BR5604_YNZTPE,1,1,903.0,36,47,0,0,1,0,2,0
X_W_W5_Sun_BR5605_TPEYNZ,1,1,2059.0,52,93,5,3,1,0,0,2
X_W_W5_Sun_BR5612_YNZTPE,1,1,1455.0,52,60,0,0,0,1,2,0
X_W_W5_Sun_BR5613_TPEYNZ,1,1,1861.0,35,96,6,0,0,0,0,2
X_W_W5_Sun_BR5616_YNZTPE,1,0,2534.0,84,112,2,1,1,1,2,0
X_W_W5_Sun_BR5617_TPEYNZ,1,0,4517.0,123,198,2,8,0,0,0,2
X_W_W5_Sun_BR5640_NGOTPE,1,1,3178.0,90,66,2,13,2,1,3,0
X_W_W5_Sun_BR5641_TPENGO,1,1,2114.0,88,69,9,14,1,1,0,3
X_W_W5_Sun_BR5650_YNZTPE,1,0,2141.0,99,100,1,0,0,0,2,0
X_W_W5_Sun_BR5651_TPEYNZ,1,0,4596.0,87,237,4,5,0,1,0,2
X_W_W5_Sun_BR5658_NGOTPE,1,0,3208.0,84,92,4,3,1,0,3,0
X_W_W5_Sun_BR5659_TPENGO,1,0,3693.0,129,116,7,6,1,2,0,3
X_W_W5_Sun_BR5670_NGOTPE,1,0,1215.0,55,50,2,2,1,1,3,0
X_W_W5_Sun_BR5671_TPENGO,1,0,1857.0,80,71,3,3,0,1,0,3
X_W_W5_Sun_BR5699_PNHTPE,1,0,2695.0,65,66,2,1,0,3,1,0
X_W_W5_Sun_BR5700_TPEKUL,1,0,5946.0,148,154,7,15,3,3,0,5
X_W_W5_Sun_BR5701_KULTPE,1,0,4960.0,125,141,4,3,0,0,5,0
X_W_W5_Sun_BR5702_TPEKUL,1,0,7804.0,158,145,13,9,1,1,0,5
X_W_W5_Sun_BR5703_KULTPE,1,0,4490.0,108,146,4,8,1,3,5,0
X_W_W5_Sun_BR5704_NGOTPE,1,1,1983.0,59,45,1,0,0,1,3,0
X_W_W5_Sun_BR5705_TPENGO,1,1,1875.0,89,73,4,7,2,1,0,3
X_W_W5_Sun_BR5706_TPELOP,1,0,3172.0,79,71,2,4,0,1,0,6
X_W_W5_Sun_BR5707_LOPTPE,1,0,3141.0,106,95,6,3,1,1,6,0
X_W_W5_Sun_BR5708_NGOTPE,1,1,1173.0,26,42,0,1,2,1,3,0
X_W_W5_Sun_BR5709_TPENGO,1,1,1108.0,46,37,2,3,0,0,0,3
X_W_W5_Sun_BR5712_TPECEB,1,1,5126.0,95,70,8,4,2,0,0,8
X_W_W5_Sun_BR5713_CEBTPE,1,0,3551.0,82,88,1,4,1,0,8,0
X_W_W5_Sun_BR5720_SJCTPE,1,0,11493.0,160,136,2,4,1,3,7,0
X_W_W5_Sun_BR5721_TPESJC,1,0,7414.0,137,189,4,1,0,1,0,7
X_W_W5_Sun_BR5722_TPECEB,1,0,10362.0,137,143,15,16,2,0,0,8
X_W_W5_Sun_BR5723_CEBTPE,1,0,8529.0,156,150,13,13,2,2,8,0
X_W_W5_Sun_BR5726_TPECEB,1,0,6270.0,114,96,6,11,0,1,0,8
X_W_W5_Sun_BR5727_CEBTPE,1,0,6887.0,117,132,8,6,5,0,8,0
X_W_W5_Sun_BR5730_SJCTPE,1,0,11865.0,144,120,16,18,2,0,7,0
X_W_W5_Sun_BR5731_TPESJC,1,0,6930.0,121,186,3,10,1,0,0,7
X_W_W5_Sun_BR5732_TPEMNL,1,1,3930.0,89,87,4,3,1,0,0,9
X_W_W5_Sun_BR5733_MNLTPE,1,1,3106.0,77,78,2,5,0,1,9,0
X_W_W5_Sun_BR5736_TPEPNH,1,0,8766.0,136,156,14,11,2,3,0,1
X_W_W5_Sun_BR5738_SJCTPE,1,0,10458.0,156,124,9,9,1,2,7,0
X_W_W5_Sun_BR5739_TPESJC,1,0,6694.0,118,205,5,0,1,0,0,7
X_W_W5_Sun_BR5750_TPEPNH,1,0,6761.0,115,123,5,12,0,2,0,1
X_W_W5_Sun_BR5751_PNHTPE,1,0,5358.0,98,114,5,4,2,0,1,0
X_W_W5_Sun_BR5772_IAHTPE,1,0,9450.0,170,157,8,8,1,0,10,0
X_W_W5_Sun_BR5773_TPEIAH,1,0,8119.0,156,181,2,6,1,2,0,10
X_W_W5_Sun_BR5808_TPEMXP,1,0,5770.0,153,147,9,5,1,1,0,11
X_W_W5_Sun_BR5809_MXPTPE,1,0,4443.0,128,91,2,3,0,1,11,0
X_W_W5_Thu_BR5602_TPEPNH,1,0,11436.0,156,140,8,14,1,2,0,1
X_W_W5_Thu_BR5603_PNHTPE,1,0,7305.0,120,123,10,14,0,0,1,0
X_W_W5_Thu_BR5604_YNZTPE,1,1,1279.0,48,59,1,4,0,0,2,0
X_W_W5_Thu_BR5605_TPEYNZ,1,1,2087.0,63,112,1,2,0,0,0,2
X_W_W5_Thu_BR5612_YNZTPE,1,1,938.0,30,36,1,1,1,0,2,0
X_W_W5_Thu_BR5613_TPEYNZ,1,1,2641.0,54,91,10,5,0,0,0,2
X_W_W5_Thu_BR5616_YNZTPE,1,0,1703.0,69,68,2,0,0,1,2,0
X_W_W5_Thu_BR5617_TPEYNZ,1,0,4283.0,100,207,5,10,1,1,0,2
X_W_W5_Thu_BR5640_NGOTPE,1,1,3050.0,85,66,9,6,1,2,3,0
X_W_W5_Thu_BR5641_TPENGO,1,1,2164.0,89,69,8,5,1,1,0,3
X_W_W5_Thu_BR5650_YNZTPE,1,0,1228.0,51,68,2,0,0,0,2,0
X_W_W5_Thu_BR5651_TPEYNZ,1,0,4296.0,104,159,3,3,0,0,0,2
X_W_W5_Thu_BR5658_NGOTPE,1,0,3052.0,112,93,10,15,1,0,3,0
X_W_W5_Thu_BR5659_TPENGO,1,0,2973.0,89,92,10,6,1,1,0,3
X_W_W5_Thu_BR5670_NGOTPE,1,0,1561.0,101,86,8,7,2,2,3,0
X_W_W5_Thu_BR5671_TPENGO,1,0,2242.0,93,74,2,4,0,2,0,3
X_W_W5_Thu_BR5698_TPEPNH,1,0,8576.0,137,132,15,11,1,4,0,1
X_W_W5_Thu_BR5700_TPEKUL,1,0,5733.0,166,127,12,16,2,3,0,5
X_W_W5_Thu_BR5701_KULTPE,1,0,2041.0,43,65,6,5,0,1,5,0
X_W_W5_Thu_BR5702_TPEKUL,1,0,6550.0,148,145,7,6,0,0,0,5
X_W_W5_Thu_BR5703_KULTPE,1,0,2582.0,60,65,7,4,0,1,5,0
X_W_W5_Thu_BR5704_NGOTPE,1,1,2318.0,70,38,4,3,0,0,3,0
X_W_W5_Thu_BR5705_TPENGO,1,1,2168.0,90,73,5,6,1,0,0,3
X_W_W5_Thu_BR5706_TPELOP,1,0,2748.0,80,56,1,6,1,1,0,6
X_W_W5_Thu_BR5707_LOPTPE,1,0,3867.0,129,109,13,13,1,3,6,0
X_W_W5_Thu_BR5708_NGOTPE,1,1,1771.0,59,44,3,13,0,1,3,0
X_W_W5_Thu_BR5709_TPENGO,1,1,1254.0,53,36,0,1,0,0,0,3
X_W_W5_Thu_BR5712_TPECEB,1,1,5434.0,89,83,4,6,0,0,0,8
X_W_W5_Thu_BR5713_CEBTPE,1,1,5479.0,97,81,7,8,0,1,8,0
X_W_W5_Thu_BR5720_SJCTPE,1,0,10350.0,171,125,7,11,2,0,7,0
X_W_W5_Thu_BR5721_TPESJC,1,0,8130.0,152,141,16,11,0,1,0,7
X_W_W5_Thu_BR5722_TPECEB,1,0,11718.0,172,165,10,10,1,2,0,8
X_W_W5_Thu_BR5723_CEBTPE,1,0,9450.0,192,137,14,17,1,5,8,0
X_W_W5_Thu_BR5726_TPECEB,1,0,6976.0,132,111,7,4,0,1,0,8
X_W_W5_Thu_BR5727_CEBTPE,1,0,7692.0,110,111,11,13,1,2,8,0
X_W_W5_Thu_BR5730_SJCTPE,1,0,10384.0,150,132,11,11,1,2,7,0
X_W_W5_Thu_BR5731_TPESJC,1,0,8186.0,158,139,13,8,0,0,0,7
X_W_W5_Thu_BR5732_TPEMNL,1,1,4544.0,71,85,5,6,0,2,0,9
X_W_W5_Thu_BR5733_MNLTPE,1,1,3303.0,81,88,8,6,0,3,9,0
X_W_W5_Thu_BR5737_PNHTPE,1,0,4798.0,110,114,8,6,1,0,1,0
X_W_W5_Thu_BR5738_SJCTPE,1,0,11006.0,148,140,10,8,1,3,7,0
X_W_W5_Thu_BR5739_TPESJC,1,0,8460.0,149,141,19,16,0,0,0,7
X_W_W5_Thu_BR5750_TPEPNH,1,0,10329.0,140,165,6,8,1,2,0,1
X_W_W5_Thu_BR5751_PNHTPE,1,0,6216.0,105,108,18,14,1,1,1,0
X_W_W5_Thu_BR5754_IAHTPE,1,0,10025.0,176,149,7,7,1,2,10,0
X_W_W5_Thu_BR5755_TPEIAH,1,0,8713.0,143,146,9,7,0,1,0,10
X_W_W5_Thu_BR5772_IAHTPE,1,0,10812.0,190,125,9,9,0,2,10,0
X_W_W5_Thu_BR5808_TPEMXP,1,0,4906.0,119,116,13,13,0,1,0,11
X_W_W5_Thu_BR5809_MXPTPE,1,0,5038.0,139,109,1,0,0,1,11,0
X_W_W5_Tue_BR5602_TPEPNH,1,0,14802.0,165,153,9,12,3,3,0,1
X_W_W5_Tue_BR5603_PNHTPE,1,0,7345.0,133,143,9,12,3,1,1,0
X_W_W5_Tue_BR5604_YNZTPE,1,1,2279.0,96,75,5,2,0,0,2,0
X_W_W5_Tue_BR5605_TPEYNZ,1,1,2125.0,72,106,3,2,1,0,0,2
X_W_W5_Tue_BR5612_YNZTPE,1,1,2126.0,73,73,1,4,1,1,2,0
X_W_W5_Tue_BR5613_TPEYNZ,1,1,2550.0,43,110,3,6,0,1,0,2
X_W_W5_Tue_BR5616_YNZTPE,1,0,4658.0,171,140,11,8,1,1,2,0
X_W_W5_Tue_BR5617_TPEYNZ,1,0,4583.0,107,232,4,2,3,1,0,2
X_W_W5_Tue_BR5640_NGOTPE,1,1,3381.0,92,74,12,6,2,1,3,0
X_W_W5_Tue_BR5641_TPENGO,1,1,1752.0,78,76,5,6,4,0,0,3
X_W_W5_Tue_BR5650_YNZTPE,1,0,4455.0,156,146,4,5,1,0,2,0
X_W_W5_Tue_BR5651_TPEYNZ,1,0,5188.0,118,221,8,6,1,2,0,2
X_W_W5_Tue_BR5658_NGOTPE,1,0,4373.0,152,127,11,10,2,2,3,0
X_W_W5_Tue_BR5659_TPENGO,1,0,2292.0,95,75,7,7,1,2,0,3
X_W_W5_Tue_BR5670_NGOTPE,1,0,2821.0,131,86,6,8,1,3,3,0
X_W_W5_Tue_BR5671_TPENGO,1,0,1672.0,88,50,1,2,2,1,0,3
X_W_W5_Tue_BR5698_TPEPNH,1,0,9998.0,150,159,12,11,0,2,0,1
X_W_W5_Tue_BR5699_PNHTPE,1,0,5803.0,150,98,3,7,0,1,1,0
X_W_W5_Tue_BR5700_TPEKUL,1,0,6345.0,140,174,13,8,4,2,0,5
X_W_W5_Tue_BR5701_KULTPE,1,0,4487.0,145,117,17,7,0,2,5,0
X_W_W5_Tue_BR5702_TPEKUL,1,0,7106.0,161,171,8,9,1,5,0,5
X_W_W5_Tue_BR5703_KULTPE,1,0,4750.0,134,132,10,20,0,2,5,0
X_W_W5_Tue_BR5704_NGOTPE,1,1,3434.0,87,85,5,8,0,0,3,0
X_W_W5_Tue_BR5705_TPENGO,1,1,2154.0,81,76,6,7,2,0,0,3
X_W_W5_Tue_BR5706_TPELOP,1,0,2032.0,68,57,2,4,0,2,0,6
X_W_W5_Tue_BR5707_LOPTPE,1,0,3956.0,138,122,9,7,2,1,6,0
X_W_W5_Tue_BR5708_NGOTPE,1,1,2655.0,86,61,12,7,1,0,3,0
X_W_W5_Tue_BR5709_TPENGO,1,1,742.0,32,23,1,1,0,0,0,3
X_W_W5_Tue_BR5712_TPECEB,1,1,4799.0,81,90,3,9,1,0,0,8
X_W_W5_Tue_BR5713_CEBTPE,1,1,4484.0,91,83,7,4,1,0,8,0
X_W_W5_Tue_BR5720_SJCTPE,1,0,10423.0,148,128,8,12,0,0,7,0
X_W_W5_Tue_BR5721_TPESJC,1,0,7987.0,121,150,15,17,0,1,0,7
X_W_W5_Tue_BR5722_TPECEB,1,0,11747.0,162,152,22,18,4,2,0,8
X_W_W5_Tue_BR5723_CEBTPE,1,0,10335.0,172,144,17,21,1,3,8,0
X_W_W5_Tue_BR5726_TPECEB,1,0,5466.0,119,112,14,7,0,2,0,8
X_W_W5_Tue_BR5727_CEBTPE,1,0,6746.0,115,116,14,8,1,1,8,0
X_W_W5_Tue_BR5730_SJCTPE,1,0,9836.0,150,124,8,19,2,2,7,0
X_W_W5_Tue_BR5731_TPESJC,1,0,8264.0,145,145,10,11,0,2,0,7
X_W_W5_Tue_BR5732_TPEMNL,1,1,3643.0,80,79,7,10,0,1,0,9
X_W_W5_Tue_BR5733_MNLTPE,1,1,2952.0,89,81,5,7,2,0,9,0
X_W_W5_Tue_BR5738_SJCTPE,1,0,8864.0,150,123,12,16,3,1,7,0
X_W_W5_Tue_BR5739_TPESJC,1,0,8331.0,134,163,9,4,2,2,0,7
X_W_W5_Tue_BR5750_TPEPNH,1,0,12222.0,154,144,9,9,2,1,0,1
X_W_W5_Tue_BR5751_PNHTPE,1,0,5852.0,132,129,6,7,0,2,1,0
X_W_W5_Tue_BR5754_IAHTPE,1,0,10024.0,192,128,7,4,0,1,10,0
X_W_W5_Tue_BR5755_TPEIAH,1,0,8352.0,164,140,5,7,1,0,0,10
X_W_W5_Tue_BR5772_IAHTPE,1,0,10058.0,181,146,5,6,1,1,10,0
X_W_W5_Tue_BR5773_TPEIAH,1,0,8129.0,148,141,7,8,0,1,0,10
