Flt_Id,Dep_Season,Dep_Apt_Cd,Arr_Apt_Cd,Acft_Typ_Cd,Bag_Wt_Msr,Adult F C,Adult F K,Adult F Y,Adult M C,Adult M K,Adult M Y,Child F C,Child F K,Child F Y,Child M C,Child M K,Child M Y,Infant F C,Infant F K,Infant F Y,Infant M C,Infant M K,Infant M Y
X_W_W6_Mon_BR5603_PNHTPE,1,PNH,TPE,0,9307.0,5,23,111,4,29,108,2,0,6,1,1,14,0,0,0,0,0,1
X_W_W6_Mon_BR5612_YNZTPE,1,YNZ,TPE,1,1084.0,0,0,44,0,0,44,0,0,2,0,0,2,0,0,0,0,0,0
X_W_W6_Mon_BR5613_TPEYNZ,1,TPE,YNZ,1,2190.0,0,0,37,2,0,99,0,0,1,0,0,2,0,0,0,0,0,0
X_W_W6_Mon_BR5616_YNZTPE,1,YNZ,TPE,0,2268.0,2,3,58,11,4,100,0,0,4,1,0,2,0,0,0,0,0,0
X_W_W6_Mon_BR5617_TPEYNZ,1,TPE,YNZ,0,4348.0,8,14,75,31,43,183,0,0,0,0,0,1,0,0,0,0,0,0
X_W_W6_Mon_BR5640_NGOTPE,1,NGO,TPE,1,2373.0,1,0,78,2,0,48,0,0,4,0,0,4,0,0,0,0,0,2
X_W_W6_Mon_BR5641_TPENGO,1,TPE,NGO,1,2276.0,3,0,72,4,0,84,0,0,13,0,0,4,0,0,1,0,0,0
X_W_W6_Mon_BR5650_YNZTPE,1,YNZ,TPE,0,1252.0,0,3,57,2,7,59,0,0,2,0,0,1,0,0,0,0,0,0
X_W_W6_Mon_BR5651_TPEYNZ,1,TPE,YNZ,0,4372.0,3,21,61,20,37,196,1,1,1,1,0,2,0,0,0,0,0,0
X_W_W6_Mon_BR5654_TPECKG,1,TPE,CKG,0,1487.0,1,0,28,7,0,64,0,0,0,0,0,1,0,0,0,0,0,1
X_W_W6_Mon_BR5655_CKGTPE,1,CKG,TPE,0,952.0,3,0,45,4,0,52,0,0,2,1,0,0,1,0,0,0,0,0
X_W_W6_Mon_BR5658_NGOTPE,1,NGO,TPE,0,1849.0,2,0,54,3,0,59,0,0,2,0,0,3,0,0,2,0,0,1
X_W_W6_Mon_BR5659_TPENGO,1,TPE,NGO,0,3745.0,10,0,119,12,0,109,1,0,8,1,0,6,0,0,1,0,0,0
X_W_W6_Mon_BR5670_NGOTPE,1,NGO,TPE,0,822.0,0,0,41,1,0,35,0,0,4,0,0,3,0,0,0,0,0,0
X_W_W6_Mon_BR5671_TPENGO,1,TPE,NGO,0,2897.0,0,0,143,0,0,77,0,0,6,0,0,4,0,0,4,0,0,3
X_W_W6_Mon_BR5698_TPEPNH,1,TPE,PNH,0,8979.0,5,12,119,7,30,117,0,0,7,0,0,3,0,0,3,0,0,0
X_W_W6_Mon_BR5700_TPEKUL,1,TPE,KUL,0,4899.0,11,23,105,22,39,102,0,0,6,0,2,5,0,0,2,0,0,2
X_W_W6_Mon_BR5701_KULTPE,1,KUL,TPE,0,2246.0,8,8,60,19,23,43,0,0,3,0,0,4,0,0,0,0,0,2
X_W_W6_Mon_BR5702_TPEKUL,1,TPE,KUL,0,5412.0,11,28,117,26,35,98,0,1,1,0,0,2,0,0,1,0,2,0
X_W_W6_Mon_BR5703_KULTPE,1,KUL,TPE,0,3680.0,10,15,64,15,27,87,0,3,3,1,2,4,0,1,0,1,1,1
X_W_W6_Mon_BR5704_NGOTPE,1,NGO,TPE,1,1435.0,0,0,46,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0
X_W_W6_Mon_BR5705_TPENGO,1,TPE,NGO,1,1986.0,4,0,77,4,0,83,0,0,10,0,0,7,0,0,0,0,0,0
X_W_W6_Mon_BR5706_TPELOP,1,TPE,LOP,0,2128.0,4,0,56,5,0,50,0,0,4,0,0,3,0,0,2,0,0,0
X_W_W6_Mon_BR5707_LOPTPE,1,LOP,TPE,0,2709.0,3,0,69,5,0,70,0,0,4,0,0,3,0,0,1,0,0,0
X_W_W6_Mon_BR5708_NGOTPE,1,NGO,TPE,1,1649.0,1,0,44,3,0,38,0,0,0,0,0,0,0,0,0,0,0,0
X_W_W6_Mon_BR5709_TPENGO,1,TPE,NGO,1,1671.0,0,0,62,1,0,54,0,0,2,0,0,3,0,0,1,0,0,0
X_W_W6_Mon_BR5712_TPECEB,1,TPE,CEB,1,5793.0,1,0,86,7,0,92,0,0,0,0,0,3,0,0,0,0,0,0
X_W_W6_Mon_BR5713_CEBTPE,1,CEB,TPE,1,4704.0,2,0,89,2,0,78,0,0,6,0,0,2,0,0,0,0,0,0
X_W_W6_Mon_BR5720_SJCTPE,1,SJC,TPE,0,10465.0,18,26,121,17,18,77,0,0,6,1,0,7,1,0,2,0,0,4
X_W_W6_Mon_BR5721_TPESJC,1,TPE,SJC,0,6321.0,11,16,87,27,46,133,0,1,1,0,0,2,0,0,0,0,0,0
X_W_W6_Mon_BR5722_TPECEB,1,TPE,CEB,0,12096.0,13,0,157,20,0,133,2,0,17,0,0,8,0,0,1,0,0,0
X_W_W6_Mon_BR5723_CEBTPE,1,CEB,TPE,0,9940.0,12,0,166,24,0,134,0,0,6,0,0,10,1,0,1,0,0,2
X_W_W6_Mon_BR5726_TPECEB,1,TPE,CEB,0,9505.0,9,0,160,20,0,145,0,0,8,0,0,6,0,0,0,0,0,1
X_W_W6_Mon_BR5727_CEBTPE,1,CEB,TPE,0,7390.0,6,0,105,15,0,112,0,0,16,1,0,10,1,0,1,0,0,1
X_W_W6_Mon_BR5730_SJCTPE,1,SJC,TPE,0,12167.0,17,24,105,20,25,103,0,0,5,0,2,7,0,0,1,0,1,0
X_W_W6_Mon_BR5731_TPESJC,1,TPE,SJC,0,8242.0,11,27,95,27,37,115,0,0,4,0,0,4,0,0,1,0,0,0
X_W_W6_Mon_BR5732_TPEMNL,1,TPE,MNL,1,2952.0,3,0,63,4,0,79,0,0,1,0,0,2,0,0,2,0,0,1
X_W_W6_Mon_BR5733_MNLTPE,1,MNL,TPE,1,3662.0,0,0,68,1,0,77,0,0,12,0,0,14,0,0,0,0,0,2
X_W_W6_Mon_BR5737_PNHTPE,1,PNH,TPE,0,3728.0,4,2,61,5,4,77,0,0,3,0,0,4,0,0,0,0,0,0
X_W_W6_Mon_BR5738_SJCTPE,1,SJC,TPE,0,12036.0,13,27,112,24,30,88,0,2,5,0,2,4,0,0,0,1,1,0
X_W_W6_Mon_BR5739_TPESJC,1,TPE,SJC,0,6466.0,7,19,78,32,42,127,0,0,6,0,0,5,0,0,1,0,0,0
X_W_W6_Mon_BR5750_TPEPNH,1,TPE,PNH,0,10211.0,6,16,113,24,37,117,0,1,4,0,3,9,0,0,4,0,1,0
X_W_W6_Mon_BR5751_PNHTPE,1,PNH,TPE,0,6707.0,4,4,86,12,8,114,2,1,4,1,1,9,0,0,1,0,0,2
X_W_W6_Mon_BR5754_IAHTPE,1,IAH,TPE,0,11191.0,13,30,151,14,22,79,0,1,8,0,3,3,0,1,2,0,0,1
X_W_W6_Mon_BR5755_TPEIAH,1,TPE,IAH,0,9315.0,21,25,125,20,28,99,0,2,5,0,3,11,0,0,0,1,0,0
X_W_W6_Mon_BR5772_IAHTPE,1,IAH,TPE,0,10338.0,11,21,126,15,23,103,0,3,6,0,4,3,0,0,1,0,0,2
X_W_W6_Mon_BR5773_TPEIAH,1,TPE,IAH,0,8464.0,12,25,127,14,27,104,0,2,3,2,1,8,0,0,1,1,0,0
X_W_W6_Mon_BR5808_TPEMXP,1,TPE,MXP,0,5132.0,7,27,122,14,28,78,0,0,10,0,1,9,0,0,0,0,0,1
X_W_W6_Mon_BR5809_MXPTPE,1,MXP,TPE,0,3641.0,4,7,101,12,10,85,0,0,0,0,0,2,0,0,1,1,0,1
X_W_W6_Sat_BR5602_TPEPNH,1,TPE,PNH,0,14563.0,6,29,134,13,27,104,0,0,8,0,0,11,0,1,2,0,0,1
X_W_W6_Sat_BR5603_PNHTPE,1,PNH,TPE,0,10395.0,4,21,114,5,22,127,0,0,11,2,1,12,0,0,4,0,0,2
X_W_W6_Sat_BR5616_YNZTPE,1,YNZ,TPE,0,4329.0,5,11,77,13,45,172,0,0,5,0,0,4,1,0,0,0,1,1
X_W_W6_Sat_BR5617_TPEYNZ,1,TPE,YNZ,0,2493.0,6,4,61,8,9,94,0,0,0,0,0,3,0,0,0,0,0,1
X_W_W6_Sat_BR5640_NGOTPE,1,NGO,TPE,1,2361.0,1,0,67,1,0,47,0,0,4,0,0,1,0,0,1,0,0,1
X_W_W6_Sat_BR5641_TPENGO,1,TPE,NGO,1,1582.0,0,0,56,3,0,68,0,0,1,0,0,2,0,0,0,0,0,0
X_W_W6_Sat_BR5650_YNZTPE,1,YNZ,TPE,0,2237.0,2,0,99,5,2,97,0,0,1,0,0,0,0,0,0,0,0,1
X_W_W6_Sat_BR5651_TPEYNZ,1,TPE,YNZ,0,3089.0,2,4,119,1,3,100,0,0,4,0,0,2,0,0,0,0,0,1
X_W_W6_Sat_BR5658_NGOTPE,1,NGO,TPE,0,1611.0,6,0,46,5,0,42,0,0,1,0,0,3,0,0,0,0,0,1
X_W_W6_Sat_BR5659_TPENGO,1,TPE,NGO,0,2682.0,3,0,117,4,0,104,1,0,11,1,0,18,0,0,1,0,0,0
X_W_W6_Sat_BR5670_NGOTPE,1,NGO,TPE,0,2339.0,3,0,108,3,0,78,0,0,0,0,0,2,0,0,0,0,0,2
X_W_W6_Sat_BR5671_TPENGO,1,TPE,NGO,0,2263.0,1,0,134,1,0,68,0,0,12,0,0,7,0,0,1,0,0,1
X_W_W6_Sat_BR5698_TPEPNH,1,TPE,PNH,0,6991.0,1,4,114,4,9,88,0,0,4,0,0,9,0,0,2,0,1,0
X_W_W6_Sat_BR5699_PNHTPE,1,PNH,TPE,0,3025.0,2,3,63,3,5,57,0,0,1,0,0,0,0,0,0,0,1,0
X_W_W6_Sat_BR5700_TPEKUL,1,TPE,KUL,0,4460.0,12,13,96,22,23,109,0,2,5,0,2,11,0,0,3,0,0,1
X_W_W6_Sat_BR5701_KULTPE,1,KUL,TPE,0,2839.0,8,12,70,9,14,54,0,0,3,0,0,1,0,0,0,0,1,0
X_W_W6_Sat_BR5702_TPEKUL,1,TPE,KUL,0,4719.0,13,20,111,23,26,96,1,3,9,2,1,10,0,0,0,0,0,0
X_W_W6_Sat_BR5703_KULTPE,1,KUL,TPE,0,2844.0,10,17,43,17,20,72,0,1,3,2,0,4,0,0,1,0,0,0
X_W_W6_Sat_BR5704_NGOTPE,1,NGO,TPE,1,1985.0,1,0,65,0,0,29,0,0,0,0,0,2,0,0,0,0,0,1
X_W_W6_Sat_BR5705_TPENGO,1,TPE,NGO,1,1296.0,0,0,61,0,0,42,0,0,8,0,0,5,0,0,1,0,0,0
X_W_W6_Sat_BR5706_TPELOP,1,TPE,LOP,0,2483.0,7,0,98,4,0,73,2,0,7,0,0,11,0,0,1,0,0,1
X_W_W6_Sat_BR5707_LOPTPE,1,LOP,TPE,0,2505.0,2,0,84,4,0,67,0,0,1,0,0,2,0,0,0,0,0,1
X_W_W6_Sat_BR5708_NGOTPE,1,NGO,TPE,1,677.0,0,0,18,0,0,17,0,0,1,0,0,2,0,0,0,0,0,0
X_W_W6_Sat_BR5709_TPENGO,1,TPE,NGO,1,1547.0,1,0,56,4,0,50,0,0,6,0,0,1,0,0,1,0,0,0
X_W_W6_Sat_BR5712_TPECEB,1,TPE,CEB,1,5949.0,0,0,99,1,0,68,0,0,1,0,0,3,0,0,0,0,0,2
X_W_W6_Sat_BR5713_CEBTPE,1,CEB,TPE,1,4939.0,1,0,84,7,0,90,0,0,3,0,0,4,0,0,1,0,0,1
X_W_W6_Sat_BR5720_SJCTPE,1,SJC,TPE,0,9558.0,15,15,114,24,38,109,0,0,7,0,0,2,0,0,2,0,0,0
X_W_W6_Sat_BR5721_TPESJC,1,TPE,SJC,0,7900.0,12,19,124,15,25,106,1,2,3,0,2,6,0,1,3,0,0,1
X_W_W6_Sat_BR5722_TPECEB,1,TPE,CEB,0,11832.0,8,0,164,16,0,133,0,0,9,0,0,12,0,0,3,0,0,2
X_W_W6_Sat_BR5723_CEBTPE,1,CEB,TPE,0,9914.0,5,0,149,25,0,143,0,0,9,0,0,17,0,0,3,0,0,3
X_W_W6_Sat_BR5726_TPECEB,1,TPE,CEB,0,6447.0,3,0,98,16,0,119,0,0,4,0,0,2,0,0,0,1,0,0
X_W_W6_Sat_BR5727_CEBTPE,1,CEB,TPE,0,7630.0,8,0,111,12,0,96,0,0,12,0,0,14,0,0,0,0,0,1
X_W_W6_Sat_BR5730_SJCTPE,1,SJC,TPE,0,8548.0,9,11,84,30,50,110,0,2,3,0,0,0,0,0,0,0,0,0
X_W_W6_Sat_BR5731_TPESJC,1,TPE,SJC,0,8256.0,15,24,104,14,32,93,1,1,5,2,2,13,0,0,0,0,2,0
X_W_W6_Sat_BR5732_TPEMNL,1,TPE,MNL,1,4194.0,0,0,89,6,0,69,0,0,6,0,0,6,0,0,0,0,0,2
X_W_W6_Sat_BR5733_MNLTPE,1,MNL,TPE,1,3933.0,5,0,87,3,0,77,0,0,6,0,0,3,0,0,0,0,0,1
X_W_W6_Sat_BR5738_SJCTPE,1,SJC,TPE,0,7947.0,11,21,73,31,45,123,0,0,1,0,0,0,0,0,0,0,0,1
X_W_W6_Sat_BR5739_TPESJC,1,TPE,SJC,0,9217.0,11,27,94,15,29,98,0,4,9,0,1,12,0,0,0,1,0,1
X_W_W6_Sat_BR5750_TPEPNH,1,TPE,PNH,0,11232.0,6,24,109,16,38,103,1,1,7,0,1,3,0,0,0,1,0,0
X_W_W6_Sat_BR5751_PNHTPE,1,PNH,TPE,0,8963.0,8,19,89,15,22,105,0,2,13,0,0,11,0,0,0,0,0,1
X_W_W6_Sat_BR5754_IAHTPE,1,IAH,TPE,0,9101.0,21,18,120,12,29,106,0,0,8,0,0,9,0,0,2,0,0,3
X_W_W6_Sat_BR5755_TPEIAH,1,TPE,IAH,0,8096.0,18,25,133,15,29,91,0,0,3,1,0,3,0,0,0,0,0,1
X_W_W6_Sat_BR5772_IAHTPE,1,IAH,TPE,0,8719.0,16,26,127,21,28,95,1,0,3,0,1,4,0,2,0,0,0,1
X_W_W6_Sat_BR5773_TPEIAH,1,TPE,IAH,0,7872.0,17,23,130,15,28,98,0,0,1,0,0,4,0,0,2,0,0,0
X_W_W6_Sat_BR5808_TPEMXP,1,TPE,MXP,0,4971.0,11,21,114,22,24,92,0,1,7,0,0,3,0,0,0,0,0,1
X_W_W6_Sat_BR5809_MXPTPE,1,MXP,TPE,0,3116.0,13,10,49,16,18,42,0,0,0,0,0,0,0,0,0,0,0,1
X_W_W6_Sun_BR5602_TPEPNH,1,TPE,PNH,0,12660.0,0,19,120,7,23,117,0,0,12,0,2,7,0,0,2,0,1,0
X_W_W6_Sun_BR5603_PNHTPE,1,PNH,TPE,0,10017.0,6,23,142,6,18,102,0,0,9,0,1,9,0,1,0,0,0,5
X_W_W6_Sun_BR5604_YNZTPE,1,YNZ,TPE,1,1107.0,1,0,28,0,0,48,0,0,2,0,0,2,0,0,0,0,0,2
X_W_W6_Sun_BR5605_TPEYNZ,1,TPE,YNZ,1,1689.0,0,0,67,2,0,73,0,0,0,0,0,2,0,0,0,0,0,0
X_W_W6_Sun_BR5612_YNZTPE,1,YNZ,TPE,1,2690.0,1,0,90,5,0,82,0,0,3,0,0,1,0,0,0,0,0,1
X_W_W6_Sun_BR5613_TPEYNZ,1,TPE,YNZ,1,2011.0,0,0,37,4,0,89,0,0,1,0,0,4,0,0,1,0,0,0
X_W_W6_Sun_BR5616_YNZTPE,1,YNZ,TPE,0,3914.0,3,12,127,13,21,130,0,0,2,1,0,7,0,0,1,0,0,1
X_W_W6_Sun_BR5617_TPEYNZ,1,TPE,YNZ,0,4346.0,3,13,111,4,33,151,0,0,3,0,0,2,0,0,1,0,0,0
X_W_W6_Sun_BR5640_NGOTPE,1,NGO,TPE,1,2840.0,3,0,87,2,0,67,0,0,2,0,0,3,0,0,1,0,0,0
X_W_W6_Sun_BR5641_TPENGO,1,TPE,NGO,1,1812.0,4,0,72,4,0,58,0,0,5,0,0,6,0,0,0,0,0,0
X_W_W6_Sun_BR5650_YNZTPE,1,YNZ,TPE,0,2583.0,1,5,111,3,2,96,0,0,2,0,0,0,0,0,0,0,0,1
X_W_W6_Sun_BR5651_TPEYNZ,1,TPE,YNZ,0,4310.0,6,12,92,14,45,163,0,0,3,0,0,2,0,0,0,0,0,0
X_W_W6_Sun_BR5658_NGOTPE,1,NGO,TPE,0,3912.0,3,0,103,3,0,117,0,0,1,1,0,3,0,0,2,0,0,2
X_W_W6_Sun_BR5659_TPENGO,1,TPE,NGO,0,2339.0,3,0,99,8,0,74,0,0,11,0,0,10,1,0,1,1,0,3
X_W_W6_Sun_BR5670_NGOTPE,1,NGO,TPE,0,951.0,0,0,55,2,0,32,0,0,0,0,0,2,0,0,1,0,0,0
X_W_W6_Sun_BR5671_TPENGO,1,TPE,NGO,0,1936.0,0,0,104,0,0,55,0,0,9,0,0,8,0,0,0,0,0,2
X_W_W6_Sun_BR5699_PNHTPE,1,PNH,TPE,0,4492.0,0,2,74,1,3,89,0,0,9,0,0,7,0,0,2,0,0,1
X_W_W6_Sun_BR5700_TPEKUL,1,TPE,KUL,0,4728.0,19,19,127,21,29,100,0,0,4,0,1,8,1,0,0,0,0,1
X_W_W6_Sun_BR5701_KULTPE,1,KUL,TPE,0,3591.0,6,11,90,22,17,106,0,1,4,0,0,4,0,0,0,0,0,1
X_W_W6_Sun_BR5702_TPEKUL,1,TPE,KUL,0,5003.0,13,18,96,29,26,103,0,1,30,0,0,12,0,0,0,0,1,1
X_W_W6_Sun_BR5703_KULTPE,1,KUL,TPE,0,3689.0,10,12,81,25,24,84,1,1,2,0,1,3,1,0,1,1,0,0
X_W_W6_Sun_BR5704_NGOTPE,1,NGO,TPE,1,2677.0,0,0,91,0,0,45,0,0,6,0,0,1,0,0,1,0,0,1
X_W_W6_Sun_BR5705_TPENGO,1,TPE,NGO,1,1388.0,3,0,59,5,0,61,0,0,1,0,0,0,0,0,0,0,0,0
X_W_W6_Sun_BR5706_TPELOP,1,TPE,LOP,0,2125.0,6,0,65,8,0,62,0,0,2,0,0,1,0,0,1,0,0,0
X_W_W6_Sun_BR5707_LOPTPE,1,LOP,TPE,0,3975.0,8,0,124,7,0,80,0,0,3,0,0,1,0,0,1,0,0,0
X_W_W6_Sun_BR5708_NGOTPE,1,NGO,TPE,1,2526.0,2,0,79,6,0,69,0,0,1,0,0,1,0,0,1,0,0,0
X_W_W6_Sun_BR5709_TPENGO,1,TPE,NGO,1,1622.0,0,0,53,0,0,51,0,0,12,0,0,5,0,0,0,0,0,1
X_W_W6_Sun_BR5712_TPECEB,1,TPE,CEB,1,6279.0,3,0,91,5,0,73,0,0,7,0,0,2,0,0,1,0,0,2
X_W_W6_Sun_BR5713_CEBTPE,1,CEB,TPE,1,4582.0,2,0,80,6,0,91,0,0,3,0,0,3,0,0,2,0,0,1
X_W_W6_Sun_BR5720_SJCTPE,1,SJC,TPE,0,9735.0,14,19,95,23,38,89,0,0,7,0,2,5,0,0,0,0,0,2
X_W_W6_Sun_BR5721_TPESJC,1,TPE,SJC,0,8253.0,17,20,106,16,27,107,1,0,5,0,0,6,0,0,1,0,0,0
X_W_W6_Sun_BR5722_TPECEB,1,TPE,CEB,0,11157.0,10,0,146,18,0,128,0,0,11,0,0,11,0,0,3,0,0,1
X_W_W6_Sun_BR5723_CEBTPE,1,CEB,TPE,0,9577.0,10,0,131,25,0,138,0,0,13,0,0,16,1,0,1,0,0,0
X_W_W6_Sun_BR5726_TPECEB,1,TPE,CEB,0,6436.0,12,0,105,12,0,112,0,0,7,0,0,4,0,0,2,0,0,1
X_W_W6_Sun_BR5727_CEBTPE,1,CEB,TPE,0,8037.0,5,0,113,15,0,102,0,0,7,0,0,7,0,0,1,0,0,2
X_W_W6_Sun_BR5730_SJCTPE,1,SJC,TPE,0,10691.0,13,24,97,24,30,99,2,1,2,0,0,11,1,0,0,0,0,1
X_W_W6_Sun_BR5731_TPESJC,1,TPE,SJC,0,8460.0,14,27,112,11,32,93,0,0,3,0,2,5,0,1,0,0,0,1
X_W_W6_Sun_BR5732_TPEMNL,1,TPE,MNL,1,4078.0,3,0,83,5,0,82,0,0,7,0,0,5,0,0,0,0,0,0
X_W_W6_Sun_BR5733_MNLTPE,1,MNL,TPE,1,3698.0,2,0,63,4,0,95,0,0,7,0,0,6,0,0,0,0,0,3
X_W_W6_Sun_BR5736_TPEPNH,1,TPE,PNH,0,6259.0,3,13,114,4,17,115,0,0,9,0,0,4,0,0,1,0,0,2
X_W_W6_Sun_BR5738_SJCTPE,1,SJC,TPE,0,9536.0,11,17,93,26,36,94,0,0,2,0,0,1,0,0,0,0,0,0
X_W_W6_Sun_BR5739_TPESJC,1,TPE,SJC,0,8555.0,19,28,101,16,24,86,0,4,10,0,0,9,0,1,1,0,1,1
X_W_W6_Sun_BR5750_TPEPNH,1,TPE,PNH,0,7305.0,2,6,107,7,19,106,0,0,4,0,0,4,0,0,2,0,0,2
X_W_W6_Sun_BR5751_PNHTPE,1,PNH,TPE,0,8689.0,7,18,105,14,19,102,0,2,8,0,0,8,0,0,1,0,1,0
X_W_W6_Sun_BR5772_IAHTPE,1,IAH,TPE,0,10556.0,13,15,132,21,24,101,0,0,4,0,0,6,0,0,1,0,0,1
X_W_W6_Sun_BR5773_TPEIAH,1,TPE,IAH,0,8344.0,18,24,107,19,30,117,1,0,2,0,0,7,0,0,1,0,0,1
X_W_W6_Sun_BR5808_TPEMXP,1,TPE,MXP,0,5216.0,14,28,142,19,23,73,0,1,2,0,1,1,0,0,0,0,0,1
X_W_W6_Sun_BR5809_MXPTPE,1,MXP,TPE,0,2604.0,12,15,37,13,7,24,0,0,1,1,0,4,0,0,0,0,0,0
X_W_W6_Thu_BR5602_TPEPNH,1,TPE,PNH,0,15779.0,10,29,152,15,24,98,0,2,5,0,1,5,0,0,2,0,0,1
X_W_W6_Thu_BR5603_PNHTPE,1,PNH,TPE,0,10834.0,3,22,119,3,29,124,2,1,12,0,0,7,0,0,2,0,0,0
X_W_W6_Thu_BR5604_YNZTPE,1,YNZ,TPE,1,1430.0,1,0,66,3,0,65,0,0,2,0,0,4,0,0,1,0,0,0
X_W_W6_Thu_BR5605_TPEYNZ,1,TPE,YNZ,1,1483.0,3,0,75,5,0,97,0,0,2,0,0,4,0,0,0,0,0,1
X_W_W6_Thu_BR5612_YNZTPE,1,YNZ,TPE,1,1439.0,3,0,37,4,0,66,0,0,1,0,0,1,0,0,0,0,0,1
X_W_W6_Thu_BR5613_TPEYNZ,1,TPE,YNZ,1,879.0,0,0,30,2,0,30,0,0,0,0,0,0,0,0,1,0,0,0
X_W_W6_Thu_BR5616_YNZTPE,1,YNZ,TPE,0,2327.0,2,2,55,12,10,126,0,0,1,0,0,2,0,0,1,0,0,1
X_W_W6_Thu_BR5617_TPEYNZ,1,TPE,YNZ,0,3343.0,5,5,81,13,17,124,0,0,0,0,0,1,0,0,2,0,0,2
X_W_W6_Thu_BR5640_NGOTPE,1,NGO,TPE,1,2667.0,4,0,78,3,0,53,1,0,1,0,0,5,0,0,0,0,0,0
X_W_W6_Thu_BR5641_TPENGO,1,TPE,NGO,1,1568.0,3,0,69,4,0,61,0,0,1,0,0,3,0,0,1,0,0,2
X_W_W6_Thu_BR5650_YNZTPE,1,YNZ,TPE,0,1726.0,1,1,58,4,12,85,0,0,1,0,0,0,0,0,0,0,0,0
X_W_W6_Thu_BR5651_TPEYNZ,1,TPE,YNZ,0,2022.0,4,1,63,5,3,72,0,0,5,0,0,0,0,0,0,0,0,0
X_W_W6_Thu_BR5658_NGOTPE,1,NGO,TPE,0,2975.0,1,0,85,4,0,89,0,0,3,0,0,3,0,0,0,0,0,2
X_W_W6_Thu_BR5659_TPENGO,1,TPE,NGO,0,3304.0,5,0,161,4,0,98,0,0,9,0,0,5,0,0,2,0,0,2
X_W_W6_Thu_BR5698_TPEPNH,1,TPE,PNH,0,7871.0,3,13,114,8,21,105,1,1,4,1,1,4,0,0,0,0,0,1
X_W_W6_Thu_BR5700_TPEKUL,1,TPE,KUL,0,3457.0,11,9,102,25,18,79,0,0,4,0,0,9,0,0,1,1,0,2
X_W_W6_Thu_BR5701_KULTPE,1,KUL,TPE,0,1596.0,1,6,42,12,8,47,0,0,3,0,0,1,0,0,0,0,0,1
X_W_W6_Thu_BR5702_TPEKUL,1,TPE,KUL,0,4294.0,8,10,155,14,10,98,3,0,1,0,0,3,0,0,0,0,0,0
X_W_W6_Thu_BR5703_KULTPE,1,KUL,TPE,0,1886.0,4,8,41,10,17,58,0,0,0,0,0,1,0,0,0,0,0,1
X_W_W6_Thu_BR5704_NGOTPE,1,NGO,TPE,1,1025.0,1,0,30,1,0,26,0,0,0,0,0,1,0,0,0,0,0,0
X_W_W6_Thu_BR5705_TPENGO,1,TPE,NGO,1,1437.0,2,0,62,4,0,58,0,0,2,0,0,2,0,0,0,0,0,0
X_W_W6_Thu_BR5712_TPECEB,1,TPE,CEB,1,6277.0,3,0,90,3,0,74,1,0,5,0,0,3,0,0,0,0,0,1
X_W_W6_Thu_BR5713_CEBTPE,1,CEB,TPE,1,6068.0,3,0,84,3,0,71,0,0,7,0,0,16,0,0,1,1,0,1
X_W_W6_Thu_BR5720_SJCTPE,1,SJC,TPE,0,10822.0,15,24,131,21,22,95,1,1,2,0,0,1,0,0,1,0,0,1
X_W_W6_Thu_BR5721_TPESJC,1,TPE,SJC,0,8611.0,16,27,111,17,23,104,0,1,7,0,2,6,0,0,0,1,0,0
X_W_W6_Thu_BR5722_TPECEB,1,TPE,CEB,0,11443.0,10,0,160,13,0,143,0,0,6,0,0,7,0,0,1,0,0,1
X_W_W6_Thu_BR5723_CEBTPE,1,CEB,TPE,0,11049.0,15,0,164,22,0,112,1,0,20,1,0,22,0,0,4,0,0,2
X_W_W6_Thu_BR5726_TPECEB,1,TPE,CEB,0,7359.0,6,0,111,9,0,111,0,0,2,0,0,7,0,0,2,0,0,0
X_W_W6_Thu_BR5727_CEBTPE,1,CEB,TPE,0,6854.0,6,0,115,12,0,101,0,0,8,0,0,15,0,0,2,0,0,0
X_W_W6_Thu_BR5730_SJCTPE,1,SJC,TPE,0,10671.0,9,30,108,30,32,87,0,3,7,0,0,8,0,0,0,0,0,1
X_W_W6_Thu_BR5731_TPESJC,1,TPE,SJC,0,8814.0,15,26,105,19,29,92,2,5,8,0,1,14,0,0,3,0,0,1
X_W_W6_Thu_BR5732_TPEMNL,1,TPE,MNL,1,5062.0,1,0,90,3,0,83,0,0,0,0,0,2,0,0,1,0,0,0
X_W_W6_Thu_BR5733_MNLTPE,1,MNL,TPE,1,4052.0,1,0,89,6,0,74,0,0,8,0,0,6,0,0,1,0,0,0
X_W_W6_Thu_BR5737_PNHTPE,1,PNH,TPE,0,7837.0,7,11,90,4,12,118,0,0,10,0,0,6,0,0,2,0,1,0
X_W_W6_Thu_BR5738_SJCTPE,1,SJC,TPE,0,9815.0,12,22,108,25,42,90,0,0,8,0,0,4,0,0,0,0,0,0
X_W_W6_Thu_BR5739_TPESJC,1,TPE,SJC,0,10318.0,21,25,111,13,32,88,1,3,10,1,2,9,1,0,1,1,0,2
X_W_W6_Thu_BR5750_TPEPNH,1,TPE,PNH,0,12595.0,11,23,123,20,32,101,0,0,7,0,1,7,0,0,2,0,0,1
X_W_W6_Thu_BR5751_PNHTPE,1,PNH,TPE,0,11127.0,11,14,117,12,34,106,0,0,11,0,1,5,1,1,0,0,0,1
X_W_W6_Thu_BR5754_IAHTPE,1,IAH,TPE,0,10849.0,16,26,134,11,31,98,0,0,4,0,0,5,1,0,0,0,1,1
